ID,Vehicles
20170704143,33
20170704144,15
20170704151,110
20170704152,38
20170704153,29
20170704154,16
20170704161,107
20170704162,37
20170704163,26
20170704164,15
20170704171,107
20170704172,37
20170704173,26
20170704174,15
20170704181,110
20170704182,39
20170704183,29
20170704184,15
20170704191,111
20170704192,42
20170704193,27
20170704194,15
20170704201,106
20170704202,41
20170704203,25
20170704204,17
20170704211,101
20170704212,38
20170704213,24
20170704214,14
20170704221,95
20170704222,35
20170704223,25
20170704224,18
20170704231,90
20170704232,35
20170704233,22
20170704234,13
20170705001,88
20170705002,34
20170705003,21
20170705004,11
20170705011,74
20170705012,31
20170705013,15
20170705014,8
20170705021,63
20170705022,25
20170705023,12
20170705024,6
20170705031,54
20170705032,21
20170705033,10
20170705034,6
20170705041,46
20170705042,17
20170705043,8
20170705044,5
20170705051,43
20170705052,17
20170705053,8
20170705054,5
20170705061,48
20170705062,17
20170705063,9
20170705064,5
20170705071,55
20170705072,19
20170705073,10
20170705074,6
20170705081,61
20170705082,20
20170705083,13
20170705084,7
20170705091,71
20170705092,22
20170705093,18
20170705094,9
20170705101,91
20170705102,25
20170705103,25
20170705104,13
20170705111,109
20170705112,31
20170705113,29
20170705114,14
20170705121,112
20170705122,35
20170705123,28
20170705124,15
20170705131,103
20170705132,32
20170705133,27
20170705134,13
20170705141,111
20170705142,38
20170705143,34
20170705144,14
20170705151,110
20170705152,38
20170705153,31
20170705154,14
20170705161,106
20170705162,37
20170705163,28
20170705164,15
20170705171,109
20170705172,37
20170705173,28
20170705174,15
20170705181,112
20170705182,39
20170705183,31
20170705184,14
20170705191,114
20170705192,42
20170705193,28
20170705194,14
20170705201,109
20170705202,41
20170705203,26
20170705204,17
20170705211,101
20170705212,37
20170705213,26
20170705214,16
20170705221,95
20170705222,34
20170705223,25
20170705224,16
20170705231,91
20170705232,34
20170705233,24
20170705234,14
20170706001,84
20170706002,34
20170706003,22
20170706004,10
20170706011,73
20170706012,29
20170706013,15
20170706014,9
20170706021,62
20170706022,25
20170706023,12
20170706024,7
20170706031,52
20170706032,24
20170706033,9
20170706034,6
20170706041,45
20170706042,18
20170706043,8
20170706044,5
20170706051,42
20170706052,17
20170706053,8
20170706054,5
20170706061,48
20170706062,17
20170706063,8
20170706064,5
20170706071,54
20170706072,19
20170706073,10
20170706074,5
20170706081,60
20170706082,19
20170706083,13
20170706084,7
20170706091,71
20170706092,22
20170706093,18
20170706094,10
20170706101,97
20170706102,25
20170706103,25
20170706104,14
20170706111,114
20170706112,29
20170706113,30
20170706114,13
20170706121,114
20170706122,34
20170706123,31
20170706124,15
20170706131,104
20170706132,32
20170706133,28
20170706134,13
20170706141,113
20170706142,38
20170706143,35
20170706144,16
20170706151,112
20170706152,38
20170706153,30
20170706154,15
20170706161,108
20170706162,34
20170706163,28
20170706164,16
20170706171,110
20170706172,36
20170706173,27
20170706174,16
20170706181,114
20170706182,39
20170706183,28
20170706184,16
20170706191,118
20170706192,41
20170706193,25
20170706194,15
20170706201,109
20170706202,41
20170706203,24
20170706204,16
20170706211,101
20170706212,36
20170706213,24
20170706214,15
20170706221,94
20170706222,32
20170706223,24
20170706224,16
20170706231,91
20170706232,34
20170706233,23
20170706234,14
20170707001,83
20170707002,32
20170707003,20
20170707004,9
20170707011,70
20170707012,28
20170707013,14
20170707014,8
20170707021,59
20170707022,24
20170707023,12
20170707024,6
20170707031,50
20170707032,20
20170707033,9
20170707034,6
20170707041,43
20170707042,17
20170707043,8
20170707044,5
20170707051,41
20170707052,16
20170707053,8
20170707054,5
20170707061,46
20170707062,16
20170707063,9
20170707064,5
20170707071,53
20170707072,18
20170707073,11
20170707074,5
20170707081,60
20170707082,18
20170707083,13
20170707084,6
20170707091,71
20170707092,21
20170707093,17
20170707094,8
20170707101,89
20170707102,25
20170707103,24
20170707104,12
20170707111,101
20170707112,29
20170707113,28
20170707114,12
20170707121,103
20170707122,31
20170707123,29
20170707124,14
20170707131,93
20170707132,31
20170707133,27
20170707134,13
20170707141,103
20170707142,35
20170707143,32
20170707144,14
20170707151,101
20170707152,35
20170707153,28
20170707154,14
20170707161,95
20170707162,32
20170707163,27
20170707164,14
20170707171,94
20170707172,32
20170707173,26
20170707174,15
20170707181,99
20170707182,34
20170707183,28
20170707184,14
20170707191,103
20170707192,35
20170707193,25
20170707194,15
20170707201,95
20170707202,34
20170707203,24
20170707204,18
20170707211,89
20170707212,31
20170707213,27
20170707214,15
20170707221,85
20170707222,28
20170707223,28
20170707224,16
20170707231,80
20170707232,27
20170707233,24
20170707234,14
20170708001,71
20170708002,28
20170708003,21
20170708004,10
20170708011,59
20170708012,25
20170708013,17
20170708014,8
20170708021,49
20170708022,22
20170708023,13
20170708024,6
20170708031,41
20170708032,18
20170708033,10
20170708034,5
20170708041,36
20170708042,14
20170708043,8
20170708044,5
20170708051,33
20170708052,12
20170708053,7
20170708054,5
20170708061,35
20170708062,11
20170708063,8
20170708064,5
20170708071,39
20170708072,12
20170708073,10
20170708074,5
20170708081,44
20170708082,13
20170708083,12
20170708084,7
20170708091,48
20170708092,15
20170708093,16
20170708094,9
20170708101,57
20170708102,18
20170708103,22
20170708104,10
20170708111,62
20170708112,19
20170708113,27
20170708114,11
20170708121,61
20170708122,19
20170708123,29
20170708124,13
20170708131,55
20170708132,18
20170708133,27
20170708134,14
20170708141,55
20170708142,18
20170708143,32
20170708144,14
20170708151,56
20170708152,17
20170708153,31
20170708154,14
20170708161,55
20170708162,18
20170708163,39
20170708164,14
20170708171,54
20170708172,18
20170708173,45
20170708174,15
20170708181,59
20170708182,19
20170708183,50
20170708184,14
20170708191,64
20170708192,21
20170708193,50
20170708194,14
20170708201,66
20170708202,20
20170708203,65
20170708204,15
20170708211,63
20170708212,19
20170708213,49
20170708214,15
20170708221,62
20170708222,18
20170708223,41
20170708224,15
20170708231,60
20170708232,18
20170708233,37
20170708234,14
20170709001,55
20170709002,19
20170709003,36
20170709004,10
20170709011,46
20170709012,17
20170709013,23
20170709014,8
20170709021,39
20170709022,17
20170709023,16
20170709024,6
20170709031,35
20170709032,15
20170709033,12
20170709034,6
20170709041,30
20170709042,12
20170709043,9
20170709044,5
20170709051,28
20170709052,11
20170709053,9
20170709054,5
20170709061,30
20170709062,11
20170709063,9
20170709064,5
20170709071,34
20170709072,11
20170709073,12
20170709074,6
20170709081,38
20170709082,12
20170709083,14
20170709084,7
20170709091,45
20170709092,13
20170709093,17
20170709094,9
20170709101,52
20170709102,15
20170709103,23
20170709104,10
20170709111,59
20170709112,17
20170709113,27
20170709114,12
20170709121,60
20170709122,16
20170709123,30
20170709124,13
20170709131,53
20170709132,16
20170709133,30
20170709134,12
20170709141,54
20170709142,17
20170709143,36
20170709144,13
20170709151,53
20170709152,16
20170709153,34
20170709154,14
20170709161,53
20170709162,17
20170709163,41
20170709164,15
20170709171,55
20170709172,18
20170709173,48
20170709174,16
20170709181,62
20170709182,19
20170709183,45
20170709184,15
20170709191,66
20170709192,20
20170709193,49
20170709194,16
20170709201,66
20170709202,19
20170709203,47
20170709204,18
20170709211,65
20170709212,19
20170709213,46
20170709214,15
20170709221,65
20170709222,19
20170709223,40
20170709224,18
20170709231,63
20170709232,19
20170709233,36
20170709234,12
20170710001,59
20170710002,20
20170710003,31
20170710004,9
20170710011,51
20170710012,18
20170710013,24
20170710014,8
20170710021,43
20170710022,17
20170710023,17
20170710024,6
20170710031,37
20170710032,17
20170710033,12
20170710034,5
20170710041,34
20170710042,14
20170710043,10
20170710044,5
20170710051,35
20170710052,14
20170710053,9
20170710054,4
20170710061,41
20170710062,14
20170710063,10
20170710064,5
20170710071,48
20170710072,16
20170710073,13
20170710074,5
20170710081,56
20170710082,18
20170710083,15
20170710084,6
20170710091,68
20170710092,21
20170710093,20
20170710094,9
20170710101,89
20170710102,22
20170710103,28
20170710104,12
20170710111,111
20170710112,25
20170710113,31
20170710114,13
20170710121,114
20170710122,28
20170710123,31
20170710124,15
20170710131,100
20170710132,31
20170710133,31
20170710134,13
20170710141,105
20170710142,34
20170710143,34
20170710144,14
20170710151,104
20170710152,34
20170710153,30
20170710154,14
20170710161,101
20170710162,34
20170710163,29
20170710164,14
20170710171,102
20170710172,35
20170710173,29
20170710174,14
20170710181,109
20170710182,37
20170710183,31
20170710184,14
20170710191,115
20170710192,39
20170710193,31
20170710194,15
20170710201,110
20170710202,39
20170710203,29
20170710204,15
20170710211,100
20170710212,37
20170710213,27
20170710214,15
20170710221,93
20170710222,36
20170710223,26
20170710224,15
20170710231,90
20170710232,35
20170710233,23
20170710234,15
20170711001,87
20170711002,34
20170711003,19
20170711004,10
20170711011,77
20170711012,30
20170711013,16
20170711014,8
20170711021,68
20170711022,26
20170711023,14
20170711024,6
20170711031,55
20170711032,21
20170711033,11
20170711034,6
20170711041,46
20170711042,17
20170711043,9
20170711044,5
20170711051,43
20170711052,16
20170711053,8
20170711054,5
20170711061,49
20170711062,16
20170711063,9
20170711064,5
20170711071,56
20170711072,19
20170711073,12
20170711074,5
20170711081,62
20170711082,20
20170711083,14
20170711084,7
20170711091,73
20170711092,22
20170711093,18
20170711094,9
20170711101,93
20170711102,24
20170711103,25
20170711104,12
20170711111,113
20170711112,29
20170711113,29
20170711114,14
20170711121,114
20170711122,33
20170711123,29
20170711124,15
20170711131,105
20170711132,34
20170711133,28
20170711134,13
20170711141,113
20170711142,38
20170711143,33
20170711144,14
20170711151,113
20170711152,38
20170711153,28
20170711154,14
20170711161,110
20170711162,37
20170711163,26
20170711164,15
20170711171,110
20170711172,38
20170711173,26
20170711174,15
20170711181,112
20170711182,41
20170711183,31
20170711184,15
20170711191,115
20170711192,42
20170711193,27
20170711194,14
20170711201,110
20170711202,41
20170711203,25
20170711204,17
20170711211,101
20170711212,37
20170711213,25
20170711214,15
20170711221,95
20170711222,36
20170711223,24
20170711224,17
20170711231,88
20170711232,35
20170711233,23
20170711234,13
20170712001,85
20170712002,34
20170712003,20
20170712004,10
20170712011,72
20170712012,30
20170712013,15
20170712014,8
20170712021,63
20170712022,25
20170712023,13
20170712024,7
20170712031,53
20170712032,21
20170712033,10
20170712034,6
20170712041,45
20170712042,17
20170712043,9
20170712044,5
20170712051,44
20170712052,16
20170712053,8
20170712054,5
20170712061,50
20170712062,16
20170712063,9
20170712064,5
20170712071,56
20170712072,19
20170712073,11
20170712074,6
20170712081,62
20170712082,20
20170712083,13
20170712084,6
20170712091,72
20170712092,22
20170712093,17
20170712094,9
20170712101,95
20170712102,25
20170712103,24
20170712104,12
20170712111,112
20170712112,31
20170712113,26
20170712114,14
20170712121,113
20170712122,35
20170712123,26
20170712124,15
20170712131,103
20170712132,33
20170712133,25
20170712134,14
20170712141,112
20170712142,39
20170712143,31
20170712144,14
20170712151,111
20170712152,39
20170712153,25
20170712154,15
20170712161,106
20170712162,38
20170712163,24
20170712164,15
20170712171,109
20170712172,38
20170712173,24
20170712174,15
20170712181,113
20170712182,40
20170712183,26
20170712184,14
20170712191,117
20170712192,42
20170712193,24
20170712194,14
20170712201,109
20170712202,41
20170712203,23
20170712204,16
20170712211,101
20170712212,37
20170712213,23
20170712214,15
20170712221,95
20170712222,34
20170712223,22
20170712224,14
20170712231,91
20170712232,34
20170712233,22
20170712234,13
20170713001,84
20170713002,34
20170713003,20
20170713004,10
20170713011,71
20170713012,30
20170713013,15
20170713014,9
20170713021,60
20170713022,25
20170713023,13
20170713024,7
20170713031,50
20170713032,22
20170713033,10
20170713034,6
20170713041,44
20170713042,17
20170713043,8
20170713044,5
20170713051,42
20170713052,16
20170713053,8
20170713054,5
20170713061,49
20170713062,17
20170713063,9
20170713064,5
20170713071,56
20170713072,19
20170713073,11
20170713074,6
20170713081,62
20170713082,20
20170713083,13
20170713084,7
20170713091,74
20170713092,22
20170713093,17
20170713094,9
20170713101,100
20170713102,26
20170713103,24
20170713104,12
20170713111,113
20170713112,31
20170713113,27
20170713114,14
20170713121,113
20170713122,34
20170713123,26
20170713124,14
20170713131,104
20170713132,31
20170713133,26
20170713134,13
20170713141,113
20170713142,38
20170713143,31
20170713144,15
20170713151,111
20170713152,38
20170713153,26
20170713154,16
20170713161,106
20170713162,36
20170713163,25
20170713164,16
20170713171,109
20170713172,37
20170713173,24
20170713174,16
20170713181,113
20170713182,40
20170713183,27
20170713184,15
20170713191,115
20170713192,42
20170713193,23
20170713194,15
20170713201,109
20170713202,41
20170713203,22
20170713204,17
20170713211,101
20170713212,36
20170713213,22
20170713214,15
20170713221,94
20170713222,33
20170713223,23
20170713224,15
20170713231,91
20170713232,34
20170713233,21
20170713234,13
20170714001,82
20170714002,32
20170714003,19
20170714004,9
20170714011,68
20170714012,29
20170714013,14
20170714014,7
20170714021,57
20170714022,24
20170714023,11
20170714024,6
20170714031,48
20170714032,20
20170714033,9
20170714034,5
20170714041,42
20170714042,16
20170714043,8
20170714044,5
20170714051,40
20170714052,16
20170714053,7
20170714054,5
20170714061,46
20170714062,16
20170714063,8
20170714064,5
20170714071,54
20170714072,19
20170714073,10
20170714074,6
20170714081,61
20170714082,19
20170714083,12
20170714084,7
20170714091,72
20170714092,22
20170714093,15
20170714094,9
20170714101,91
20170714102,26
20170714103,22
20170714104,12
20170714111,103
20170714112,30
20170714113,25
20170714114,13
20170714121,105
20170714122,33
20170714123,25
20170714124,14
20170714131,94
20170714132,30
20170714133,24
20170714134,13
20170714141,102
20170714142,35
20170714143,29
20170714144,14
20170714151,101
20170714152,36
20170714153,24
20170714154,14
20170714161,94
20170714162,33
20170714163,23
20170714164,14
20170714171,93
20170714172,32
20170714173,23
20170714174,14
20170714181,99
20170714182,33
20170714183,24
20170714184,14
20170714191,102
20170714192,36
20170714193,22
20170714194,14
20170714201,95
20170714202,36
20170714203,22
20170714204,17
20170714211,88
20170714212,31
20170714213,23
20170714214,14
20170714221,85
20170714222,28
20170714223,23
20170714224,16
20170714231,80
20170714232,28
20170714233,21
20170714234,14
20170715001,70
20170715002,28
20170715003,20
20170715004,10
20170715011,58
20170715012,25
20170715013,14
20170715014,8
20170715021,48
20170715022,21
20170715023,11
20170715024,6
20170715031,40
20170715032,17
20170715033,8
20170715034,6
20170715041,34
20170715042,14
20170715043,7
20170715044,5
20170715051,31
20170715052,13
20170715053,7
20170715054,5
20170715061,33
20170715062,12
20170715063,7
20170715064,5
20170715071,37
20170715072,12
20170715073,9
20170715074,5
20170715081,42
20170715082,13
20170715083,11
20170715084,6
20170715091,48
20170715092,16
20170715093,13
20170715094,9
20170715101,58
20170715102,18
20170715103,19
20170715104,10
20170715111,62
20170715112,19
20170715113,22
20170715114,11
20170715121,60
20170715122,18
20170715123,24
20170715124,13
20170715131,55
20170715132,19
20170715133,23
20170715134,14
20170715141,56
20170715142,18
20170715143,27
20170715144,14
20170715151,56
20170715152,17
20170715153,23
20170715154,14
20170715161,55
20170715162,18
20170715163,22
20170715164,14
20170715171,54
20170715172,18
20170715173,25
20170715174,14
20170715181,59
20170715182,19
20170715183,28
20170715184,14
20170715191,64
20170715192,20
20170715193,27
20170715194,14
20170715201,66
20170715202,20
20170715203,25
20170715204,15
20170715211,63
20170715212,19
20170715213,25
20170715214,15
20170715221,61
20170715222,19
20170715223,26
20170715224,17
20170715231,60
20170715232,18
20170715233,24
20170715234,13
20170716001,55
20170716002,19
20170716003,23
20170716004,10
20170716011,46
20170716012,17
20170716013,16
20170716014,8
20170716021,39
20170716022,17
20170716023,12
20170716024,6
20170716031,34
20170716032,16
20170716033,9
20170716034,6
20170716041,30
20170716042,12
20170716043,7
20170716044,5
20170716051,28
20170716052,11
20170716053,7
20170716054,5
20170716061,30
20170716062,10
20170716063,7
20170716064,5
20170716071,33
20170716072,11
20170716073,9
20170716074,5
20170716081,38
20170716082,12
20170716083,11
20170716084,7
20170716091,45
20170716092,14
20170716093,14
20170716094,9
20170716101,52
20170716102,15
20170716103,18
20170716104,9
20170716111,59
20170716112,17
20170716113,22
20170716114,9
20170716121,60
20170716122,16
20170716123,24
20170716124,11
20170716131,53
20170716132,16
20170716133,24
20170716134,10
20170716141,53
20170716142,17
20170716143,28
20170716144,11
20170716151,53
20170716152,16
20170716153,25
20170716154,12
20170716161,52
20170716162,18
20170716163,26
20170716164,12
20170716171,54
20170716172,18
20170716173,26
20170716174,14
20170716181,62
20170716182,19
20170716183,31
20170716184,14
20170716191,67
20170716192,20
20170716193,31
20170716194,14
20170716201,67
20170716202,20
20170716203,31
20170716204,17
20170716211,66
20170716212,20
20170716213,28
20170716214,15
20170716221,65
20170716222,20
20170716223,29
20170716224,16
20170716231,63
20170716232,20
20170716233,28
20170716234,14
20170717001,59
20170717002,20
20170717003,25
20170717004,9
20170717011,51
20170717012,18
20170717013,17
20170717014,8
20170717021,43
20170717022,17
20170717023,13
20170717024,6
20170717031,38
20170717032,16
20170717033,10
20170717034,6
20170717041,34
20170717042,14
20170717043,8
20170717044,5
20170717051,35
20170717052,14
20170717053,8
20170717054,5
20170717061,41
20170717062,14
20170717063,9
20170717064,5
20170717071,48
20170717072,16
20170717073,11
20170717074,6
20170717081,56
20170717082,18
20170717083,13
20170717084,6
20170717091,69
20170717092,21
20170717093,18
20170717094,9
20170717101,93
20170717102,22
20170717103,26
20170717104,12
20170717111,112
20170717112,27
20170717113,30
20170717114,14
20170717121,116
20170717122,32
20170717123,29
20170717124,15
20170717131,104
20170717132,31
20170717133,30
20170717134,15
20170717141,113
20170717142,34
20170717143,35
20170717144,16
20170717151,112
20170717152,35
20170717153,33
20170717154,16
20170717161,107
20170717162,34
20170717163,32
20170717164,16
20170717171,109
20170717172,35
20170717173,32
20170717174,16
20170717181,116
20170717182,37
20170717183,37
20170717184,15
20170717191,115
20170717192,39
20170717193,33
20170717194,14
20170717201,107
20170717202,40
20170717203,31
20170717204,15
20170717211,99
20170717212,37
20170717213,30
20170717214,15
20170717221,91
20170717222,35
20170717223,31
20170717224,15
20170717231,89
20170717232,35
20170717233,29
20170717234,14
20170718001,87
20170718002,34
20170718003,24
20170718004,10
20170718011,75
20170718012,30
20170718013,17
20170718014,8
20170718021,68
20170718022,26
20170718023,12
20170718024,6
20170718031,55
20170718032,20
20170718033,10
20170718034,6
20170718041,46
20170718042,17
20170718043,9
20170718044,5
20170718051,44
20170718052,16
20170718053,8
20170718054,5
20170718061,49
20170718062,16
20170718063,9
20170718064,5
20170718071,57
20170718072,19
20170718073,11
20170718074,6
20170718081,64
20170718082,20
20170718083,14
20170718084,7
20170718091,75
20170718092,22
20170718093,18
20170718094,9
20170718101,97
20170718102,25
20170718103,29
20170718104,12
20170718111,113
20170718112,31
20170718113,35
20170718114,13
20170718121,114
20170718122,34
20170718123,34
20170718124,15
20170718131,105
20170718132,34
20170718133,33
20170718134,13
20170718141,113
20170718142,38
20170718143,38
20170718144,14
20170718151,111
20170718152,38
20170718153,36
20170718154,14
20170718161,106
20170718162,38
20170718163,33
20170718164,15
20170718171,109
20170718172,37
20170718173,32
20170718174,16
20170718181,111
20170718182,40
20170718183,35
20170718184,16
20170718191,111
20170718192,42
20170718193,34
20170718194,16
20170718201,106
20170718202,41
20170718203,33
20170718204,17
20170718211,102
20170718212,38
20170718213,30
20170718214,15
20170718221,95
20170718222,36
20170718223,31
20170718224,16
20170718231,89
20170718232,34
20170718233,28
20170718234,13
20170719001,84
20170719002,33
20170719003,27
20170719004,10
20170719011,72
20170719012,30
20170719013,17
20170719014,8
20170719021,64
20170719022,25
20170719023,13
20170719024,6
20170719031,54
20170719032,21
20170719033,11
20170719034,6
20170719041,46
20170719042,17
20170719043,9
20170719044,5
20170719051,44
20170719052,16
20170719053,8
20170719054,5
20170719061,51
20170719062,16
20170719063,9
20170719064,5
20170719071,57
20170719072,19
20170719073,12
20170719074,5
20170719081,64
20170719082,20
20170719083,14
20170719084,7
20170719091,75
20170719092,22
20170719093,20
20170719094,9
20170719101,100
20170719102,25
20170719103,29
20170719104,12
20170719111,112
20170719112,31
20170719113,36
20170719114,14
20170719121,112
20170719122,35
20170719123,37
20170719124,15
20170719131,102
20170719132,33
20170719133,36
20170719134,14
20170719141,111
20170719142,39
20170719143,42
20170719144,15
20170719151,109
20170719152,39
20170719153,41
20170719154,14
20170719161,106
20170719162,38
20170719163,41
20170719164,14
20170719171,107
20170719172,38
20170719173,41
20170719174,14
20170719181,111
20170719182,40
20170719183,43
20170719184,14
20170719191,110
20170719192,42
20170719193,40
20170719194,14
20170719201,106
20170719202,41
20170719203,39
20170719204,15
20170719211,100
20170719212,37
20170719213,33
20170719214,16
20170719221,94
20170719222,34
20170719223,31
20170719224,16
20170719231,91
20170719232,34
20170719233,28
20170719234,15
20170720001,83
20170720002,33
20170720003,27
20170720004,10
20170720011,70
20170720012,30
20170720013,18
20170720014,9
20170720021,59
20170720022,25
20170720023,13
20170720024,7
20170720031,51
20170720032,21
20170720033,10
20170720034,6
20170720041,43
20170720042,17
20170720043,9
20170720044,6
20170720051,41
20170720052,16
20170720053,9
20170720054,5
20170720061,48
20170720062,16
20170720063,10
20170720064,6
20170720071,55
20170720072,18
20170720073,12
20170720074,6
20170720081,63
20170720082,20
20170720083,16
20170720084,7
20170720091,77
20170720092,22
20170720093,23
20170720094,9
20170720101,102
20170720102,25
20170720103,31
20170720104,12
20170720111,112
20170720112,31
20170720113,39
20170720114,14
20170720121,113
20170720122,34
20170720123,39
20170720124,15
20170720131,104
20170720132,31
20170720133,35
20170720134,15
20170720141,113
20170720142,38
20170720143,42
20170720144,16
20170720151,110
20170720152,38
20170720153,43
20170720154,16
20170720161,106
20170720162,36
20170720163,41
20170720164,16
20170720171,108
20170720172,37
20170720173,41
20170720174,16
20170720181,112
20170720182,39
20170720183,42
20170720184,15
20170720191,113
20170720192,41
20170720193,41
20170720194,15
20170720201,108
20170720202,40
20170720203,41
20170720204,17
20170720211,101
20170720212,36
20170720213,39
20170720214,15
20170720221,94
20170720222,33
20170720223,36
20170720224,15
20170720231,90
20170720232,34
20170720233,33
20170720234,14
20170721001,81
20170721002,32
20170721003,38
20170721004,10
20170721011,68
20170721012,28
20170721013,23
20170721014,7
20170721021,57
20170721022,25
20170721023,16
20170721024,6
20170721031,48
20170721032,20
20170721033,12
20170721034,6
20170721041,42
20170721042,17
20170721043,10
20170721044,5
20170721051,40
20170721052,15
20170721053,9
20170721054,5
20170721061,46
20170721062,16
20170721063,10
20170721064,5
20170721071,54
20170721072,18
20170721073,12
20170721074,5
20170721081,61
20170721082,19
20170721083,16
20170721084,6
20170721091,72
20170721092,22
20170721093,22
20170721094,9
20170721101,91
20170721102,25
20170721103,31
20170721104,11
20170721111,102
20170721112,30
20170721113,36
20170721114,13
20170721121,105
20170721122,32
20170721123,37
20170721124,14
20170721131,94
20170721132,30
20170721133,34
20170721134,12
20170721141,102
20170721142,35
20170721143,39
20170721144,14
20170721151,100
20170721152,36
20170721153,36
20170721154,14
20170721161,93
20170721162,33
20170721163,32
20170721164,15
20170721171,93
20170721172,32
20170721173,31
20170721174,15
20170721181,98
20170721182,34
20170721183,32
20170721184,15
20170721191,101
